0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,node_id
0.25050238,-0.7617886,0.33396357,0.11788734,-0.26396066,0.56399435,0.123861976,0.11882557,0.14032148,-0.40368056,0.17191114,-0.1380926,0.00535108,0.14131121,-0.07015078,-0.27448016,-0.35075223,-0.177856,-0.03767743,0.1549508,-0.27473986,-0.30306068,-0.23455353,0.15094182,-0.2911219,0.08044569,0.5866889,0.43635514,0.05468682,0.69614726,0.22734454,-0.07252284,0.7272724,0.24728872,-0.10495914,-0.1752303,-0.28198346,0.23346205,0.1685744,-0.19519363,-0.2305917,0.017886547,0.0059060124,-0.040116698,0.21856509,0.6280434,-0.37478104,0.6596238,-0.5188383,0.23495561,-0.25663003,0.54050004,0.27572742,0.25587484,0.17544112,-0.07091434,-0.021526696,0.18463041,-0.59017915,-0.20047708,0.7804507,-0.31753477,-0.15953733,-0.38911155,-0.13607447,-0.22814572,-0.15439187,-0.3928813,-0.12473441,0.23917209,-0.15045449,-0.090128355,0.056352865,-0.5149175,-0.05888765,-0.50129783,-0.034544304,0.07473863,0.0028503272,0.004801301,0.17191318,0.02097081,-0.15937476,0.24341375,0.7264714,-0.09167562,-0.17189497,0.379962,0.17099823,0.42454654,-0.39656922,-0.36875015,-0.14713879,-0.03320652,-0.503103,0.3456489,0.18281606,-0.2949184,-0.14342958,0.035795216,-0.22032067,0.23847808,-0.4076413,-0.00422187,0.2054086,0.0018872146,-0.093499415,-0.0013780756,-0.20713869,0.1694716,-0.3106327,0.1098549,-0.25382695,-0.31986487,-0.42958727,-0.009492985,-0.009032634,0.22513293,0.10955123,-0.39673868,-0.32676777,-0.5066714,0.20006995,-0.0115490155,-0.8002335,0.010580451,0.34917656,0.47878423,6445
0.11025335,-0.31968406,0.49513996,0.41384816,-0.28478357,0.19539219,-0.17379534,-0.26672754,0.10031172,-0.005735362,0.61185604,-0.20797798,0.1696701,0.42159775,-0.21869816,-0.20865723,-0.14112066,0.18991122,0.07932569,-0.20476244,-0.1845031,-0.2990497,-0.2637509,-0.40726545,-0.32063696,-0.2210758,-0.22825392,0.09745421,0.14061892,-0.12771843,0.3118369,0.30099022,0.72143835,0.02025526,0.2966168,-0.12530935,-0.222487,0.10140897,0.21194983,0.043105964,-0.36140844,-0.1548568,0.1510266,-0.36295074,0.040044133,-0.04510726,-0.63889885,-0.09327852,-0.6153447,-0.057904433,-0.11175846,0.42398906,0.26917878,0.34961995,0.4868583,-0.16603343,0.56271493,0.030706206,0.2556685,-0.36368385,0.07178481,-0.34450012,-0.7052868,-0.4713676,-0.3911438,-0.38160795,0.54123914,0.14972863,0.3134974,0.1423734,0.0730522,-0.7755464,0.14474727,0.61494714,-0.42782512,-0.31664178,-0.31876382,-5.8884132e-05,-0.34384108,0.15105307,0.067566656,0.27952024,-0.16684052,-0.16879909,0.38208038,0.03155145,0.18285866,-0.12506098,-0.0040417663,0.31517237,-0.60395646,-0.85922295,0.64963794,0.32375738,0.040828455,0.14215374,-0.19202085,0.6677645,-0.56528467,0.22942916,-0.06977199,-0.046146397,0.27290303,-0.14092441,-0.051427558,0.07206912,-0.21227418,-0.05525285,-0.018402193,0.045562994,-0.20939921,-0.36843246,-0.26333797,0.0032689066,0.2101659,-0.15701778,-0.026092755,0.14808692,-0.15250552,0.024203086,0.057319477,-0.027144246,-0.18306169,-0.51596814,-0.08190508,-0.2011487,-0.1121618,-0.7438662,10594
0.22663495,-0.10242408,-0.063657455,0.44354734,0.03850622,0.12600887,0.16839713,0.41359702,0.42600724,-0.25846705,0.13881087,-0.021885162,-0.30339998,0.32245398,0.92937195,-0.005499381,-0.3168868,-0.07139686,-0.59221417,0.12076381,0.075355016,0.17502892,-0.2043247,0.4891282,-0.022341898,0.18150976,0.1923705,0.175369,-0.03773292,0.71919894,0.11376178,-0.053215172,0.69305044,-0.022578148,0.012746084,0.06763161,-0.15170449,0.096603006,-0.1076316,0.10583698,0.27771753,0.29929978,0.2824983,-0.16413108,0.1529687,0.44660172,-0.30115047,0.48047438,-0.074313104,0.1647622,-0.70642036,0.12752464,0.18991508,0.2986578,0.029697187,-0.3136757,0.41247445,0.10770635,-0.5631634,0.020612935,0.67413443,-0.13707522,-0.18027683,-0.45450628,0.010499476,-0.46368316,-0.18024132,-0.7613982,-0.75887954,0.1974225,-0.055188987,-0.28733578,-0.05934565,-0.4942003,-0.24807164,-0.6130441,-0.05441012,0.033703957,-0.1303861,-0.306312,0.48024523,-0.12781633,0.13879241,0.06535346,0.46278897,-0.17443968,-0.07669748,0.1282079,0.02262363,0.10293887,-0.0757034,-0.054673694,-0.026296131,-0.0020814983,-0.056995843,0.23145595,-0.33390623,-0.25196567,0.035827104,0.044098083,0.14740703,-0.14816937,0.112221375,0.1901946,0.23636849,-0.23325123,-0.53578806,0.0009694882,-0.26683047,-0.07146976,-1.0015948,-0.025229165,-0.4156462,-0.5062245,-0.281682,-0.10154338,-0.3743551,-0.20367305,-0.06447474,0.68594337,-0.5598456,-0.4831543,0.1769235,-0.1619338,-0.59474915,0.2331176,0.40352124,0.21672858,11915
0.28394526,0.570133,-0.013189975,0.3692504,-0.519544,0.52333736,-0.51225144,-0.24658397,-0.22917217,0.047654834,-0.2381363,-0.18973057,-0.4506281,-0.04843106,-0.18728195,-0.35518563,-0.22965175,-0.058179416,0.4408441,0.03016195,-0.2791673,-0.7181723,-0.11177707,0.0347269,0.0073993523,-0.13934743,0.26483026,0.30919024,-0.068165086,0.2684887,0.14737931,-0.4462713,-0.07220215,0.12293344,0.2596406,0.24401723,-0.037685566,0.27551287,-0.14076245,-0.2082558,0.29420722,0.017353237,0.186409,0.24030118,0.54854685,0.27416816,-0.2897884,-0.17269418,-0.35130042,-0.20237468,0.18301407,0.21483037,0.07560541,0.31206244,0.052400112,-0.23577458,0.50542307,-0.35529953,-0.45590037,-0.071180664,0.51820374,-0.7482722,0.14371265,-0.5649493,0.5561304,-0.1453242,-0.05385266,0.1494678,-0.2744465,-0.22811024,0.16055928,-0.29277927,-0.31481817,0.015619792,0.20354079,-0.10683561,-0.087147884,0.057815626,-0.47609803,0.034449786,-0.07056946,-0.23357348,0.16466495,-0.54192406,0.30817163,-0.23272634,0.10885542,0.2818156,0.25765663,0.077244565,-0.5562741,-0.47417066,0.13522322,-0.2875682,0.17746212,0.09535543,0.25255975,0.09942874,0.024717217,-0.40805313,-0.21570703,-0.17997973,0.49900022,0.37720612,-0.4593387,0.37393183,-0.46361724,0.020869268,0.17815255,0.04197634,-0.73504514,0.15015608,-0.23069489,0.04358178,-0.090041354,0.056286205,0.27474567,0.1555001,-0.09207327,0.37021455,0.12861916,0.018305419,0.058835253,-0.09884409,-0.49411976,0.14433149,-0.08574248,-0.08336442,17001
-0.10793527,-0.2875266,0.40379867,0.14224829,0.33632576,0.32656038,0.22465594,-0.14513907,-0.07856225,0.017761905,-0.04761435,-0.10114193,0.08347516,0.41490266,-0.03987914,-0.5765839,-0.078908026,-0.7294311,-0.118918575,-0.032978915,-0.11558699,-0.20125146,-0.42417032,0.043585587,-0.1565251,-0.21596098,0.23161449,0.0316348,0.20630664,0.033199668,0.22736017,0.30017036,0.15148246,0.35171747,0.39283785,0.28904533,-0.49363708,0.5484824,0.24887553,-0.4335697,-0.07919717,0.043199774,0.34149694,-0.0689732,0.215797,-0.05658161,-0.26416543,0.89537054,-0.1387085,-0.20259379,-0.6148411,0.25270233,0.3577324,0.604771,0.4906709,0.08781713,0.01363917,0.001520662,0.45756763,0.21260695,-0.014454336,-0.088217005,-0.27015677,-0.9824012,-0.0587913,-0.58798933,-0.4786655,-0.30871907,-0.09430884,0.321858,0.073817365,-0.37185237,-0.12095863,-0.2163126,-0.15749024,-0.6067079,-0.43778414,0.21764159,-0.7883169,0.13287428,0.3370523,0.045112915,-0.10330921,0.050696652,0.006183219,-0.17639512,-0.034800757,-0.15794769,0.43141678,0.40067282,-0.26946625,-0.315541,0.14612356,-0.22981244,-0.20538768,0.22235182,-0.19629468,0.1678525,0.014988968,-0.256196,0.12637132,0.040816598,0.1055915,0.12039632,0.06222688,-0.27323347,-0.13157035,0.58846736,-0.123338684,-0.12856935,-0.14774045,-0.27561796,0.027920488,-0.14616464,-0.15532853,0.16758408,0.19735192,0.30812636,-0.17011914,-0.05485418,-0.20778076,0.3363444,-0.08764905,0.1176382,-0.4491079,0.18319625,-0.21832767,0.12858582,15036
-0.050249435,-0.12541254,0.23630255,-0.21824813,-0.9079692,0.10950778,0.0387874,-0.19149594,-0.6403284,0.19970986,-0.08897673,-0.40329418,0.123912364,-0.31386653,-0.38210294,-0.13696805,0.10926105,0.46232066,-0.051108077,-0.09311004,-0.5326052,0.6800685,-0.18065503,-0.4161535,-0.48135474,-0.21399277,0.7949606,-0.10601332,0.31529537,0.20488976,0.16645351,-0.3106729,-0.0075138663,0.18959135,0.031853255,0.111767374,-0.38457668,-0.36415198,-0.10440561,0.62641203,-0.03934974,0.35875234,0.084970206,-0.1723888,-0.006213252,-0.019391764,-0.71740645,0.5624914,-0.050083954,-0.02295246,-0.02231688,-0.23804365,0.54569024,0.3158887,-0.055543665,-0.49196994,0.60230845,0.46884677,-0.47281492,-0.35041025,-0.019000884,-0.23755075,0.21563011,-0.035419945,0.48832297,-0.33120182,0.13421185,-0.2654021,-0.07301273,0.3964592,-0.23882961,0.070126146,0.16763571,0.55222076,0.03912322,-0.462502,-0.39051652,-0.06656391,-0.03348755,-0.6372694,0.047154307,-0.36304125,-0.084140345,-0.45569563,0.1983288,0.2804539,0.36925262,-0.19309539,0.038053647,0.02977068,-0.6506667,-0.5341783,0.35275233,0.2728581,0.16709629,0.40707776,0.36300695,-0.03782581,-0.25525352,0.032641944,-0.5316323,-0.048761755,0.04065908,-0.034288842,-0.107517876,-0.16012935,0.30191284,0.5558931,-0.13182992,0.4261955,-0.32694632,-0.21947503,0.12605724,-0.009932194,0.2963337,0.07854367,-0.04071981,0.26517805,-0.17155695,0.27167425,0.20248541,-0.23200811,0.10395805,0.15538101,-0.045861375,0.39200595,0.16064405,0.39987108,13268
0.079071455,0.19288202,-0.36344796,-0.0968765,-0.38018954,0.5012244,-0.069515646,-0.08043441,-0.10604459,-0.4424463,-0.16450006,0.12586518,0.10207045,0.012634946,0.27917287,-0.41551417,-0.22830586,0.0657744,-0.15830125,-0.20747109,-0.3851223,0.3938824,-0.36072838,-0.01601943,-0.21532539,-0.060924523,0.16144127,0.031498123,-0.596176,0.6818585,-0.4467329,-0.3293406,0.3495762,-0.10255384,-0.0069846516,0.025772965,-0.0252736,0.24179007,-0.18097544,0.4908683,0.1290594,0.19862771,-0.2510167,-0.37131363,-0.39529768,0.39103794,-0.5350549,0.11517475,-0.17796014,-0.02703136,0.26996583,0.008297791,0.26879534,0.28243092,-0.31099132,-0.18767872,-0.07746771,-0.015890574,-0.075575255,-0.23621282,0.2374942,-0.0027114276,-0.008836816,-0.005346995,-0.0554413,-0.037549708,-0.20673999,-0.3873059,0.15138945,0.0010176381,-0.3302406,-0.15142265,-0.023574868,-0.10555004,0.2071247,-0.62075406,0.12331563,-0.047107894,-0.21583219,0.009676654,-0.384491,0.120471865,0.08112057,-0.044383172,0.049598396,0.042457964,-0.087314755,0.2785131,0.3992163,0.3910778,-0.37042275,-0.7252693,-0.16817306,-0.38496226,-0.14712542,0.547577,-0.021669937,-0.20119582,-0.014446257,0.105322205,0.19874027,0.16400474,0.0061541433,-0.12178254,-0.45187995,-0.033095665,0.05083638,0.1309204,-0.3252801,0.32873705,-0.55146587,-0.17254987,-0.16438349,-0.07872429,0.3346605,-0.055360887,-0.12670822,0.07499805,0.009665031,0.35491654,0.6245245,0.07512557,0.10939669,-0.11553794,0.41720483,0.32193175,0.010859757,-0.13068002,23631
0.3191419,-0.08699903,-0.37924334,0.03969817,0.100508794,-0.06889422,-0.13574502,-0.05501541,-0.1507257,-0.3350432,0.14571472,0.26342112,0.24503034,-0.09526715,-0.10802915,-0.3121879,0.285919,-0.028277513,-0.3512688,-0.0034574855,-0.2921376,-0.028568363,-0.1516195,0.22565463,-0.083368346,0.012366232,0.41996405,0.24851155,-0.2417954,0.24304582,0.036923613,-0.053483073,0.32891428,0.033782277,0.10692726,0.20909964,-0.09572516,-0.24836382,0.19567229,0.03495602,0.40149397,0.737431,0.2585768,-0.086288095,-0.06273795,0.20868981,-0.290231,0.19021235,-0.13892323,0.30107754,0.11936689,0.26559857,0.33861637,0.6890253,-0.31773472,-0.27469143,0.66917473,0.14142208,-0.14863439,-0.19178246,0.31597218,-0.10784708,0.36097223,0.04810712,0.33433232,-0.2662912,-0.15452394,-0.114489205,0.059641883,0.3262189,-0.0963875,-0.70891154,0.10882363,-0.13976789,0.45417157,-0.14993072,0.35604113,-0.37642345,-0.52801895,0.040567733,-0.14188504,-0.1520953,-0.26732963,-0.18143249,0.16978177,-0.27252218,-0.048072588,0.03740696,-0.27374417,0.085535266,-0.32161292,-0.23674847,-0.09629341,-0.12737264,0.12958601,-0.02710084,-0.06463678,0.1205961,-0.2907086,-0.36107743,0.30814666,-0.0045355055,0.06520953,0.26360276,-0.11279691,-0.29350185,-0.39965075,-0.19419084,0.22933088,-0.16607954,-0.7879008,-0.13569774,-0.16115369,-0.0043596337,0.06934823,0.22768213,-0.042072814,0.0043256423,-0.058180615,0.5252268,0.1503966,0.14608258,-0.18697026,-0.1464588,0.3077612,0.42970183,-0.41931134,0.22445622,19949
0.17103039,0.37503636,0.1338733,-0.46217382,0.14176477,0.4817759,-0.09865551,-0.3015852,0.035283357,-0.3874444,0.23591061,-0.4396781,0.4358617,0.19596943,0.37958002,-0.029424645,0.3840734,0.34649533,0.23329279,-0.41373628,-0.5566971,-0.48842707,-0.14179574,0.0049620825,0.12315645,-0.021016918,-0.36403152,0.27050388,0.018347763,0.20279916,-0.22395185,-0.25431153,0.011962755,-0.25259593,-0.17340934,0.14305107,-0.18539436,-0.13788974,0.24781802,0.07380754,0.4275861,0.2779596,0.3032104,-0.14580454,0.3001627,-0.049666878,0.04158719,0.3948188,0.09027271,0.507309,0.27804637,0.18187755,-0.04551856,0.42725882,-0.5530526,-0.17718226,0.18133944,-0.3323239,0.22003636,-0.3426847,0.18541165,-0.3190146,0.321137,-0.48332962,-0.36972383,-0.28855154,0.31032938,-0.32387277,-0.3087841,0.19751556,0.48532328,-0.42072266,-0.30168036,0.0051354156,0.5191065,-0.44023663,-0.104041725,-0.20179856,-0.5483508,-0.0917012,-0.15814689,0.25884292,0.116381034,-0.2857685,0.59250814,-0.18284845,-0.55314344,-0.11181013,-0.6274706,0.072305106,-0.49284917,-0.7608542,-0.4397827,0.48615897,-0.34175554,-0.026307924,-0.42732215,0.19072674,-0.054347917,0.30492494,0.17169985,0.17750186,0.22900428,-0.40176424,0.115302026,-0.1613726,-0.3243003,-0.2371499,0.06848734,0.035856474,-0.40679318,-0.5333493,-0.49927148,-0.053092588,-0.027797952,-0.04601755,0.02481491,0.44260377,-0.35452965,0.38824093,0.13120335,0.022145567,0.3998034,0.17012632,-0.5866522,0.2348225,-0.016012907,0.18524455,11809
0.27735868,0.6923925,-0.091616355,-0.09334861,-0.32703608,0.5351955,-0.029622313,0.10300465,-0.21635476,-0.22345182,0.0702204,0.35219303,-0.24162708,0.010421989,0.23255119,-0.5796335,0.46067435,0.36780763,-0.26811472,-0.18829985,-0.7976457,-0.24556021,-0.20768568,0.049867284,0.13503096,-0.22814594,0.05736487,0.42050076,0.32795885,0.26242617,-0.05853613,0.07203914,0.15266825,0.23514558,-0.20194095,0.09653588,0.111451186,-0.1726087,0.038852885,0.27044192,0.27834123,0.95182633,-0.09844122,0.21131271,0.40945548,-0.15655954,-0.058765985,-0.30662033,-0.9314269,-0.32467374,0.34496972,0.064143606,0.110203125,0.6311401,-0.07644432,-0.71798855,0.6386385,-0.45235428,0.21343115,-0.0060277577,0.5521057,-0.2745378,0.2815922,-0.33681577,-0.040656257,-0.5115507,-0.25075635,0.00078214245,-0.46746355,0.21386497,-0.5312816,-0.094721474,-0.13388431,-0.26877823,0.1353375,-0.62999564,0.41652876,0.08070695,-0.22130401,-0.29704952,-0.45495564,-0.0128901815,-0.03591842,-0.4196787,0.27145743,-0.23213455,-0.1212713,-0.3379468,-0.044029273,-0.044291418,-0.54088587,-0.80869776,-0.18777765,-0.64730036,-0.19400714,0.4750454,-0.00033992942,-0.23311146,-0.12119386,-0.13393287,0.21770628,-0.3658545,-0.12440884,0.1941555,-0.06629536,0.02148222,0.4691656,-0.3663655,0.04888188,0.057331905,-0.6910901,-0.8019149,-0.29630193,-0.31073657,0.4032196,0.140754,-0.13517652,0.29227224,-0.15835811,0.53545994,0.17207074,0.04349155,-0.1229822,0.1830179,-0.033181008,-0.09890387,0.17922723,0.1684867,25781
-0.51950914,-0.060038555,0.150282,-0.17446385,-0.04382764,0.47656202,-0.14212613,0.044310685,-0.4325294,-0.028558128,0.25631693,-0.15290159,0.43184647,-0.10255071,0.15741137,-0.2950533,-0.09615631,-0.18517075,-0.055528518,-0.028866453,-0.3407293,-0.25268856,-0.5185958,-0.13929503,0.6721281,-0.06561832,0.0020046681,0.3448162,-0.07389368,0.24073294,-0.001953472,-0.42823526,-0.08907205,0.27879977,0.16368657,0.07566909,-0.1325397,0.09077355,0.077724285,-0.06723488,0.13027762,0.07764338,0.0004592241,0.1347443,-0.42719656,0.0052029844,0.052259643,0.43718633,-0.045405224,-0.06593833,-0.07097343,0.41401932,0.635148,0.1389819,0.37986004,-0.18381861,0.32266223,0.09389311,-0.004987777,0.36870655,0.063242145,0.08552928,0.21093233,-0.4867931,-0.21624334,-0.1092624,-0.14375444,0.15247484,-0.090401486,0.022053031,-0.15511219,-0.43206838,-0.3484518,0.07266534,-0.48695862,-0.07985015,-0.1458167,0.38276488,-0.6764437,0.41482982,0.11509603,-0.15731865,0.11848054,0.35293555,0.2986607,-0.2968628,0.30152455,0.06520943,-0.3152486,0.35432246,-0.42954054,-0.6824887,-0.08128416,-0.10602557,-0.12397835,0.17513026,0.6492405,-0.13820302,0.08747862,-0.09558345,0.10328284,0.09099723,0.4000653,-0.23504934,0.19206814,-0.14065416,0.060403682,0.28858733,0.008934258,-0.10301288,-0.21845143,-0.5738743,-0.017737394,-0.0018535216,-0.5008859,-0.049457524,0.1450246,-0.11917104,0.008144799,0.01289717,0.10542197,0.34761932,0.22071257,0.025930522,-0.44012293,-0.44666567,0.047842223,0.11679244,13749
-0.2074662,-0.45468974,0.30289295,-0.20678136,-0.30097333,0.14017288,0.41457677,0.0036019995,-0.1091642,-0.2736328,0.24515978,0.024169268,-0.17735906,0.44518486,-0.005521468,-0.239737,0.22785549,-0.018493384,0.12018937,-0.21355696,-0.0072473516,0.25920066,-0.48171544,-0.16214038,-0.6719366,-0.3435567,0.62190807,-0.047067076,0.024338273,0.2592721,0.03500582,-0.42359427,0.33744675,0.309501,-0.08612418,0.029282272,-0.4808727,0.30452093,0.35246015,0.14884695,0.3494859,0.41027042,0.37518552,0.19962147,0.074118845,-0.07978581,-0.44240874,0.98656446,0.2854827,0.025225438,-0.21711104,-0.74138576,0.25424534,0.5446889,0.22647995,-0.6374892,0.23851746,0.5905664,0.060392458,0.05539193,0.65031004,0.73322046,0.21447949,-0.44893152,0.16377473,-0.5295198,0.2533991,-0.2738676,-0.19649632,0.34655467,-0.16334832,0.058798663,-0.6318066,0.1266731,0.10320895,-0.38029918,-0.38215464,0.50347275,0.016726635,0.028212601,0.028428935,0.15165533,0.3099893,0.16457911,0.59129786,-0.14157706,0.4621206,-0.32897177,0.11207294,0.14415072,-0.16712779,-0.3300179,-0.09576714,0.22761326,-0.18448116,0.19096753,0.1006136,-0.3130786,-0.3347932,0.36424834,0.19630001,0.20188232,0.050401516,-0.1844431,0.34865722,-0.14746037,0.22987224,-0.08820728,-0.09187395,0.0535678,-0.37899885,0.12260113,-0.16944602,-0.2950706,0.30942112,0.39414278,0.14431712,0.14313677,0.14741878,-0.03891686,0.23726705,0.002572106,0.121289216,-0.26731455,-0.3957772,0.3436745,0.3131753,0.19492327,11151
0.0991205,0.23864846,-0.022354446,-0.0090571735,-0.29268527,0.46434304,-0.090100475,-0.21011065,-0.009782344,0.06064766,0.034624625,-0.43167332,0.34532365,0.19708434,0.6125822,-0.12638658,-0.34536895,0.4326119,0.104948476,-0.52286124,-0.42070428,0.58966035,-0.35168764,-0.1728156,0.16350068,-0.07929236,0.0965383,0.026321523,-0.2216818,0.14340271,-0.29401392,-0.35414636,-0.1335459,-0.01941111,0.29932657,-0.15494743,0.046672314,0.25890636,0.18829735,0.15763153,0.27467024,0.3640502,-0.26530316,-0.1270276,-0.07648845,0.33346683,0.096040264,0.003353121,-0.14964378,0.42223394,0.5171931,0.25918114,0.020524133,0.4113171,0.025239024,-0.23153801,0.24829537,0.030227292,-0.2864561,-0.19933599,-0.5208372,-0.63715345,0.0038281272,-0.30770302,0.13642696,-0.45654413,-0.05177923,0.013457317,-0.07062016,0.5999342,-0.22776574,-0.4799646,-0.18317004,0.12871423,0.054824673,-0.20932694,0.04978744,-0.528111,-0.8233057,-0.27652615,-0.4623589,-0.27269566,0.1282614,-0.28819963,0.031130603,0.071649514,0.20755841,-0.5548511,0.09440628,-0.03133583,-0.33654663,-0.44629014,-0.16938378,-0.45147523,-0.2924507,-0.20946564,-0.11213215,0.12112008,-0.12743843,0.22627473,0.14390756,0.018169781,-0.06389877,-0.33794677,-0.22789374,0.007397449,-0.0032454215,-0.05364065,-0.11425332,0.002660233,-0.25235564,-0.2905086,0.004408555,0.05977569,-0.052936155,0.29541168,-0.11020618,0.2544866,-0.39540178,0.25047737,0.018290112,-0.223186,0.0070450846,-0.01521061,-0.13347152,0.23522063,-0.066858955,0.041934483,7023
-0.13911477,-0.066985734,-0.19049834,0.16830458,-0.67388314,0.43589735,-0.008788942,0.10615953,0.13942268,0.3863275,-0.17139858,-0.7047501,-0.2560056,-0.09084467,0.16146548,0.10442659,-0.22966002,0.009549423,-0.108454496,-0.18982178,-0.012969511,-0.22497532,-0.19537754,-0.18608126,-0.0021997027,0.29994786,-0.12823917,-0.10079848,0.119424544,0.16810997,-0.060970135,-0.13359787,0.36625272,0.27537015,-0.10720524,0.1736279,-0.008303025,0.1982138,-0.14823689,0.048622534,0.082071446,0.4429492,-0.2579356,-0.7277032,0.47441822,-0.2481534,-0.8360987,-0.26432002,0.0012596776,0.17827223,0.15174556,0.12725252,0.034170188,0.17836894,0.109358184,-0.17557333,-0.17446621,-0.0600604,0.24880607,0.09724947,0.5003052,-0.05245293,0.042379748,-0.28683895,-0.31240505,-0.38129762,0.23629007,0.006301724,0.06840972,-5.2436604e-05,0.2196972,-0.19346365,-0.14148933,-0.09328328,0.4171586,-0.33099112,0.17389786,0.38107914,-0.32116252,-0.17258677,-0.062019147,0.2196777,0.20396729,-0.16247045,0.93904895,0.05990264,-0.095590346,-0.17551105,-0.4879077,0.117317416,-0.33193192,-0.09350873,0.3880444,-0.16975656,-0.26326656,0.36924586,0.07575874,-0.12821889,0.14374031,0.28959736,0.35225415,-0.16197702,0.45344156,-0.14089416,0.038552962,0.09487527,0.09612678,-0.07281613,-0.23657027,-0.005525911,-0.5249754,-0.26893434,-0.21446015,-0.23007482,-0.048950784,0.27101535,0.3906733,0.06675614,-0.08962426,0.55963624,-0.28845823,-0.05965656,0.1722156,-0.19395767,-0.22034179,0.07991153,-0.07285897,-0.06112959,20701
-0.13099483,-0.19981702,-0.20247675,0.14548895,-0.47552058,0.42535907,-0.18869336,0.054883763,0.10754233,-0.0067199767,0.007207891,-0.6090688,0.00793837,0.11064161,0.33846444,-0.18236977,-0.08968498,-0.068072215,0.34980422,-0.23803619,-0.14109933,0.06300436,-0.38505998,-0.6053269,-0.15414159,-0.4243321,-0.021230351,-0.041489117,0.40762067,-0.11271328,0.019960133,-0.1876686,0.14408165,-0.14974853,0.1754081,0.19138514,-0.3627768,0.23485026,0.12890966,-0.23661505,-0.2336075,0.14273128,-0.23181076,0.07707835,0.2972799,0.13350692,-0.17483191,-0.08157605,-0.16307372,0.20081097,0.004673621,-0.15681133,-0.53203344,0.54310703,0.07197774,-0.017439546,-0.047436524,-0.075204186,0.13509224,0.23876183,0.2582597,-0.070038475,0.22874258,-0.009470494,-0.013350072,-0.07999332,-0.13600478,-0.12160997,0.18492393,0.14793755,0.14671777,0.22347894,-0.115805484,0.17410599,0.073223345,-0.38922104,0.4109056,-0.092556685,-0.20011121,-0.127584,0.008392662,0.32119396,0.4370631,-0.19250144,0.9329721,0.24710608,-0.010993916,-0.15080991,-0.12475908,-0.104140915,-0.098044306,-0.48754025,0.04950136,-0.14845875,-0.11511392,0.17998287,-0.050485604,0.036529813,-0.28716,-0.05121306,0.36284027,0.2877365,0.4488203,-0.3949636,0.09182066,-0.1335576,-0.24898034,-0.027257266,0.056258522,0.23649018,-0.13019867,-0.26022127,-0.43757936,-0.35046798,-0.1040428,0.26355132,0.20586175,0.11966402,-0.10141955,0.5920811,-0.11382014,0.21962377,-0.18697672,-0.36136866,-0.27887002,-0.093615174,-0.25756356,0.25445595,23429
